source	reference	prediction	reference_tokens	prediction_tokens
UNK !	干杯!	往后！	干 杯 !	往 后 ！
listen .	听着。	听。	听 着 。	听 。
try it .	试试吧。	试试试。	试 试 吧 。	试 试 试 。
no way !	不可能！	没有！	不 可 能 ！	没 有 ！
drive safely .	安全地驾驶。	安静。	安 全 地 驾 驶 。	安 静 。
wood UNK .	木头会漂浮。	木材风。	木 头 会 漂 浮 。	木 材 风 。
be calm .	冷静点。	保持冷静。	冷 静 点 。	保 持 冷 静 。
thanks UNK .	还是要说谢谢的。	谢谢。	还 是 要 说 谢 谢 的 。	谢 谢 。
no way !	没门！	没有！	没 门 ！	没 有 ！
shut up !	闭嘴！	不要放弃!	闭 嘴 ！	不 要 放 弃 !
no problem !	没问题！	没问题！	没 问 题 ！	没 问 题 ！
come along .	快点。	来吧。	快 点 。	来 吧 。
why not ?	为什么不？	为什么不是呢？	为 什 么 不 ？	为 什 么 不 是 呢 ？
move quietly .	轻轻地移动。	动物来自动。	轻 轻 地 移 动 。	动 物 来 自 动 。
nobody asked .	没人问过。	没有人叫。	没 人 问 过 。	没 有 人 叫 。
someone called .	有人打电话来。	有人叫了打电话。	有 人 打 电 话 来 。	有 人 叫 了 打 电 话 。
many thanks .	非常感谢！	谢谢你。	非 常 感 谢 ！	谢 谢 你 。
stop reading .	别再念了。	别看。	别 再 念 了 。	别 看 。
stop UNK .	别再埋怨了。	别转动。	别 再 埋 怨 了 。	别 转 动 。
get real .	醒醒吧。	滚！	醒 醒 吧 。	滚 ！
stop UNK .	别再傻看着。	别转动。	别 再 傻 看 着 。	别 转 动 。
feel this .	来感受一下这个。	这样感觉。	来 感 受 一 下 这 个 。	这 样 感 觉 。
everybody lies .	每个人都会说谎。	大家都匙!	每 个 人 都 会 说 谎 。	大 家 都 匙 !
get down !	趴下！	趴着！	趴 下 ！	趴 着 ！
god exists .	上帝存在。	上帝排球。	上 帝 存 在 。	上 帝 排 球 。
we know .	我们知道。	我们知道。	我 们 知 道 。	我 们 知 道 。
she felt blue .	她感到UNKUNK不乐的。	她觉得蓝色。	她 感 到 UNK UNK 不 乐 的 。	她 觉 得 蓝 色 。
how are you ?	你们好吗？	你怎么样？	你 们 好 吗 ？	你 怎 么 样 ？
clean your room .	清扫你的房间。	打扫你的房间。	清 扫 你 的 房 间 。	打 扫 你 的 房 间 。
let me think .	让我想一想。	让我想。	让 我 想 一 想 。	让 我 想 。
the phone rang .	电话正在响。	电话响了。	电 话 正 在 响 。	电 话 响 了 。
can anyone drive ?	有人会开车吗？	有人会开车吗？	有 人 会 开 车 吗 ？	有 人 会 开 车 吗 ？
jesus loves you .	耶稣爱你。	道社爱你。	耶 稣 爱 你 。	道 社 爱 你 。
tom UNK approval .	汤姆点头同意。	汤姆挥手了。	汤 姆 点 头 同 意 。	汤 姆 挥 手 了 。
enjoy your holidays .	度假愉快！	尽快乐。	度 假 愉 快 ！	尽 快 乐 。
no one came .	没有人来了。	没人来。	没 有 人 来 了 。	没 人 来 。
you must choose .	你必须选择。	你必须选择。	你 必 须 选 择 。	你 必 须 选 择 。
are you ready ?	您准备好了吗？	你们准备好了吗？	您 准 备 好 了 吗 ？	你 们 准 备 好 了 吗 ？
tom was full .	汤姆饱了。	汤姆满了。	汤 姆 饱 了 。	汤 姆 满 了 。
he is poor .	他很穷。	他不穷。	他 很 穷 。	他 不 穷 。
she turned eighty-one .	她八十一岁了。	她转移了八点。	她 八 十 一 岁 了 。	她 转 移 了 八 点 。
keep the change !	不用找零钱了。	别碰头！	不 用 找 零 钱 了 。	别 碰 头 ！
we 're UNK .	我们很保守。	我们被迫杀。	我 们 很 保 守 。	我 们 被 迫 杀 。
i 'm ill .	我生病了。	我病了。	我 生 病 了 。	我 病 了 。
is tom well ?	汤姆还好吧？	汤姆很好吗？	汤 姆 还 好 吧 ？	汤 姆 很 好 吗 ？
he just arrived .	他刚到。	他刚到了。	他 刚 到 。	他 刚 到 了 。
is everybody ready ?	所有人都准备好了吗？	每个人都准备好了吗？	所 有 人 都 准 备 好 了 吗 ？	每 个 人 都 准 备 好 了 吗 ？
i often hiccup .	我经常打嗝。	我常常打嗝。	我 经 常 打 嗝 。	我 常 常 打 嗝 。
she likes oranges .	她喜欢橙子。	她喜欢柳橙。	她 喜 欢 橙 子 。	她 喜 欢 柳 橙 。
nobody was injured .	没有人受伤。	没有人受伤了。	没 有 人 受 伤 。	没 有 人 受 伤 了 。
who likes beans ?	谁喜欢豆子？	谁喜欢用耳朵？	谁 喜 欢 豆 子 ？	谁 喜 欢 用 耳 朵 ？
tom runs fast .	汤姆跑得快。	汤姆跑得快。	汤 姆 跑 得 快 。	汤 姆 跑 得 快 。
they want more .	他们想要更多。	他们想要更多。	他 们 想 要 更 多 。	他 们 想 要 更 多 。
tom was bullied .	汤姆被欺负了。	汤姆是被人权。	汤 姆 被 欺 负 了 。	汤 姆 是 被 人 权 。
that 's life .	这就是生活。	那是生命的。	这 就 是 生 活 。	那 是 生 命 的 。
see you around .	再见！	再见。	再 见 ！	再 见 。
now i remember .	现在我想起来了。	现在我记得了。	现 在 我 想 起 来 了 。	现 在 我 记 得 了 。
she hated him .	她恨他。	她恨他。	她 恨 他 。	她 恨 他 。
tell me again .	重新告诉我。	告诉我再次。	重 新 告 诉 我 。	告 诉 我 再 次 。
tom follows orders .	汤姆服从命令。	汤姆也力怪。	汤 姆 服 从 命 令 。	汤 姆 也 力 怪 。
do it now .	现在就做。	现在做到它。	现 在 就 做 。	现 在 做 到 它 。
