source	reference	prediction	reference_tokens	prediction_tokens
UNK !	干杯!	开！	干 杯 !	开 ！
listen .	听着。	听。	听 着 。	听 。
try it .	试试吧。	试试试。	试 试 吧 。	试 试 试 。
no way !	不可能！	不要！	不 可 能 ！	不 要 ！
drive safely .	安全地驾驶。	开始下雪。	安 全 地 驾 驶 。	开 始 下 雪 。
wood UNK .	木头会漂浮。	开始！	木 头 会 漂 浮 。	开 始 ！
be calm .	冷静点。	很快乐。	冷 静 点 。	很 快 乐 。
thanks UNK .	还是要说谢谢的。	谢谢谢你。	还 是 要 说 谢 谢 的 。	谢 谢 谢 你 。
no way !	没门！	不要！	没 门 ！	不 要 ！
shut up !	闭嘴！	把！	闭 嘴 ！	把 ！
no problem !	没问题！	没有问题。	没 问 题 ！	没 有 问 题 。
come along .	快点。	来来。	快 点 。	来 来 。
why not ?	为什么不？	为什么不为什么？	为 什 么 不 ？	为 什 么 不 为 什 么 ？
move quietly .	轻轻地移动。	下来了。	轻 轻 地 移 动 。	下 来 了 。
nobody asked .	没人问过。	没有人都没人。	没 人 问 过 。	没 有 人 都 没 人 。
someone called .	有人打电话来。	有人来说了。	有 人 打 电 话 来 。	有 人 来 说 了 。
many thanks .	非常感谢！	谢谢谢谢谢谢。	非 常 感 谢 ！	谢 谢 谢 谢 谢 谢 。
stop reading .	别再念了。	不要看。	别 再 念 了 。	不 要 看 。
stop UNK .	别再埋怨了。	别再做了。	别 再 埋 怨 了 。	别 再 做 了 。
get real .	醒醒吧。	真的很好。	醒 醒 吧 。	真 的 很 好 。
stop UNK .	别再傻看着。	别再做了。	别 再 傻 看 着 。	别 再 做 了 。
feel this .	来感受一下这个。	我会很。	来 感 受 一 下 这 个 。	我 会 很 。
everybody lies .	每个人都会说谎。	每个人都喜欢。	每 个 人 都 会 说 谎 。	每 个 人 都 喜 欢 。
get down !	趴下！	下！	趴 下 ！	下 ！
god exists .	上帝存在。	把它开始。	上 帝 存 在 。	把 它 开 始 。
we know .	我们知道。	我们知道。	我 们 知 道 。	我 们 知 道 。
she felt blue .	她感到UNKUNK不乐的。	她很高兴。	她 感 到 UNK UNK 不 乐 的 。	她 很 高 兴 。
how are you ?	你们好吗？	你们怎么样？	你 们 好 吗 ？	你 们 怎 么 样 ？
clean your room .	清扫你的房间。	把你的房间里。	清 扫 你 的 房 间 。	把 你 的 房 间 里 。
let me think .	让我想一想。	让我想。	让 我 想 一 想 。	让 我 想 。
the phone rang .	电话正在响。	电话给我了。	电 话 正 在 响 。	电 话 给 我 了 。
can anyone drive ?	有人会开车吗？	有人能可以吗？	有 人 会 开 车 吗 ？	有 人 能 可 以 吗 ？
jesus loves you .	耶稣爱你。	你喜欢大。	耶 稣 爱 你 。	你 喜 欢 大 。
tom UNK approval .	汤姆点头同意。	汤姆开始了。	汤 姆 点 头 同 意 。	汤 姆 开 始 了 。
enjoy your holidays .	度假愉快！	喜欢你的健康。	度 假 愉 快 ！	喜 欢 你 的 健 康 。
no one came .	没有人来了。	没有人来。	没 有 人 来 了 。	没 有 人 来 。
you must choose .	你必须选择。	你必须做。	你 必 须 选 择 。	你 必 须 做 。
are you ready ?	您准备好了吗？	你们准备好了吗？	您 准 备 好 了 吗 ？	你 们 准 备 好 了 吗 ？
tom was full .	汤姆饱了。	汤姆被大了。	汤 姆 饱 了 。	汤 姆 被 大 了 。
he is poor .	他很穷。	他不是。	他 很 穷 。	他 不 是 。
she turned eighty-one .	她八十一岁了。	她被了一次。	她 八 十 一 岁 了 。	她 被 了 一 次 。
keep the change !	不用找零钱了。	请！	不 用 找 零 钱 了 。	请 ！
we 're UNK .	我们很保守。	我们是们做的。	我 们 很 保 守 。	我 们 是 们 做 的 。
i 'm ill .	我生病了。	我在她。	我 生 病 了 。	我 在 她 。
is tom well ?	汤姆还好吧？	汤姆是好吗？	汤 姆 还 好 吧 ？	汤 姆 是 好 吗 ？
he just arrived .	他刚到。	他开始了。	他 刚 到 。	他 开 始 了 。
is everybody ready ?	所有人都准备好了吗？	每个人都在家？	所 有 人 都 准 备 好 了 吗 ？	每 个 人 都 在 家 ？
i often hiccup .	我经常打嗝。	我常常常去。	我 经 常 打 嗝 。	我 常 常 常 去 。
she likes oranges .	她喜欢橙子。	她喜欢哪里。	她 喜 欢 橙 子 。	她 喜 欢 哪 里 。
nobody was injured .	没有人受伤。	没有人没有人。	没 有 人 受 伤 。	没 有 人 没 有 人 。
who likes beans ?	谁喜欢豆子？	谁喜欢哪儿？	谁 喜 欢 豆 子 ？	谁 喜 欢 哪 儿 ？
tom runs fast .	汤姆跑得快。	汤姆跑得很快。	汤 姆 跑 得 快 。	汤 姆 跑 得 很 快 。
they want more .	他们想要更多。	他们想要。	他 们 想 要 更 多 。	他 们 想 要 。
tom was bullied .	汤姆被欺负了。	汤姆是个人。	汤 姆 被 欺 负 了 。	汤 姆 是 个 人 。
that 's life .	这就是生活。	那生都是生。	这 就 是 生 活 。	那 生 都 是 生 。
see you around .	再见！	看见。	再 见 ！	看 见 。
now i remember .	现在我想起来了。	我现在在记得了。	现 在 我 想 起 来 了 。	我 现 在 在 记 得 了 。
she hated him .	她恨他。	她把他打了。	她 恨 他 。	她 把 他 打 了 。
tell me again .	重新告诉我。	告诉我一点。	重 新 告 诉 我 。	告 诉 我 一 点 。
tom follows orders .	汤姆服从命令。	汤姆不会做。	汤 姆 服 从 命 令 。	汤 姆 不 会 做 。
do it now .	现在就做。	现在现在开始。	现 在 就 做 。	现 在 现 在 开 始 。
foxes eat UNK .	狐狸吃母鸡。	公园里吃了。	狐 狸 吃 母 鸡 。	公 园 里 吃 了 。
i almost won .	我几乎赢了。	我已经做了。	我 几 乎 赢 了 。	我 已 经 做 了 。
shake my hand .	和我握手。	我的手。	和 我 握 手 。	我 的 手 。
we 're hiding .	我们在藏着。	我们正在做。	我 们 在 藏 着 。	我 们 正 在 做 。
i 'm italian .	我是义大利人。	我是大人。	我 是 义 大 利 人 。	我 是 大 人 。
they hated tom .	他们恨汤姆。	他们决定汤姆。	他 们 恨 汤 姆 。	他 们 决 定 汤 姆 。
i 'm innocent .	我是清白的。	我是真的。	我 是 清 白 的 。	我 是 真 的 。
prices went up .	物价上涨。	把水被烟。	物 价 上 涨 。	把 水 被 烟 。
that 's great .	那真是太好了。	那是很好的。	那 真 是 太 好 了 。	那 是 很 好 的 。
no one knows .	没有人知道。	没有人知道。	没 有 人 知 道 。	没 有 人 知 道 。
words express thoughts .	语言表达思想。	法语言是不会。	语 言 表 达 思 想 。	法 语 言 是 不 会 。
do n't cry .	别哭。	不要开始。	别 哭 。	不 要 开 始 。
he wears glasses .	他戴眼镜。	他把玛丽的眼睛。	他 戴 眼 镜 。	他 把 玛 丽 的 眼 睛 。
the system worked .	系统运行起来了。	河是危险的。	系 统 运 行 起 来 了 。	河 是 危 险 的 。
take your time .	你可以慢慢来。	你的时间时间。	你 可 以 慢 慢 来 。	你 的 时 间 时 间 。
he UNK me .	他向我施压。	他告诉我了。	他 向 我 施 压 。	他 告 诉 我 了 。
i know tom .	我认识汤姆。	我知道汤姆。	我 认 识 汤 姆 。	我 知 道 汤 姆 。
everything went black .	一切都变成了黑色。	一个人都被做了。	一 切 都 变 成 了 黑 色 。	一 个 人 都 被 做 了 。
let them decide .	让他们决定。	让他们来看来。	让 他 们 决 定 。	让 他 们 来 看 来 。
are you finished ?	你结束了吗？	你完全完了吗？	你 结 束 了 吗 ？	你 完 全 完 了 吗 ？
i feel lonely .	我觉得很孤独。	我很高兴。	我 觉 得 很 孤 独 。	我 很 高 兴 。
has anything changed ?	有任何事情改变了吗？	有什么事吗？	有 任 何 事 情 改 变 了 吗 ？	有 什 么 事 吗 ？
every minute UNK .	分UNK必争。	每个人都开始。	分 UNK 必 争 。	每 个 人 都 开 始 。
what a surprise !	太惊喜了!	这个电视！	太 惊 喜 了 !	这 个 电 视 ！
who built it ?	这是谁建的？	谁发现了谁？	这 是 谁 建 的 ？	谁 发 现 了 谁 ？
he got angry .	他生气了。	他生气了。	他 生 气 了 。	他 生 气 了 。
she UNK him .	她看不起他。	她把他的声音。	她 看 不 起 他 。	她 把 他 的 声 音 。
i hate mosquitoes .	我恨蚊子。	我很高兴。	我 恨 蚊 子 。	我 很 高 兴 。
he acts quickly .	他行动迅速。	他好得很快。	他 行 动 迅 速 。	他 好 得 很 快 。
are they students ?	他们是学生吗？	他们是学生吗？	他 们 是 学 生 吗 ？	他 们 是 学 生 吗 ？
do you understand ?	你明白了吗?	你明白吗？	你 明 白 了 吗 ?	你 明 白 吗 ？
knowledge is power .	知识就是力量。	，不要更多时间。	知 识 就 是 力 量 。	， 不 要 更 多 时 间 。
what should i bring ?	我该带些什么？	我应该在哪儿？	我 该 带 些 什 么 ？	我 应 该 在 哪 儿 ？
he is no fool .	他没疯。	他不是自己的。	他 没 疯 。	他 不 是 自 己 的 。
she went there yesterday .	她昨天去那里。	她昨天去那里。	她 昨 天 去 那 里 。	她 昨 天 去 那 里 。
he climbed the stairs .	他爬上了楼梯。	他在桌子上了。	他 爬 上 了 楼 梯 。	他 在 桌 子 上 了 。
i just heard something .	我只是听到了一些消息。	我只是可以做什么。	我 只 是 听 到 了 一 些 消 息 。	我 只 是 可 以 做 什 么 。
i am from UNK .	我来自四国。	我从来没有的。	我 来 自 四 国 。	我 从 来 没 有 的 。
you broke the rules .	你触犯了规则。	你穿了康。	你 触 犯 了 规 则 。	你 穿 了 康 。
do n't be shy .	不要害羞。	不要害。	不 要 害 羞 。	不 要 害 。
i called her up .	我叫她起来。	我看起来她。	我 叫 她 起 来 。	我 看 起 来 她 。
let 's not UNK .	我们别吵了。	我们不要打电话。	我 们 别 吵 了 。	我 们 不 要 打 电 话 。
he cleared his throat .	他清了清喉咙。	他为了他的头发生了。	他 清 了 清 喉 咙 。	他 为 了 他 的 头 发 生 了 。
it 's your turn .	轮到你了。	你的看起来。	轮 到 你 了 。	你 的 看 起 来 。
those are their books .	这是他们的书。	那些书是他的。	这 是 他 们 的 书 。	那 些 书 是 他 的 。
speaking english is useful .	说英语很有用。	说英语是有很多的。	说 英 语 很 有 用 。	说 英 语 是 有 很 多 的 。
where are my books ?	我的书在哪？	我的书在哪里？	我 的 书 在 哪 ？	我 的 书 在 哪 里 ？
he UNK the lady .	他向那位女士问好。	他把那个男孩子。	他 向 那 位 女 士 问 好 。	他 把 那 个 男 孩 子 。
he does speak well .	他真的说得很好。	他说得很好。	他 真 的 说 得 很 好 。	他 说 得 很 好 。
tom watched tv yesterday .	Tom昨天看了电视。	汤姆昨天看电视。	T o m 昨 天 看 了 电 视 。	汤 姆 昨 天 看 电 视 。
it 's not practical .	这不实用。	这不是什么都的。	这 不 实 用 。	这 不 是 什 么 都 的 。
UNK of the dog !	小心狗！	把它的狗！	小 心 狗 ！	把 它 的 狗 ！
do you speak chinese ?	你会说中文吗？	你说英语吗？	你 会 说 中 文 吗 ？	你 说 英 语 吗 ？
the button came off .	这颗钮扣脱落了。	水被下了下来。	这 颗 钮 扣 脱 落 了 。	水 被 下 了 下 来 。
that 's the point .	这正是问题的关UNK。	那是一个很大的。	这 正 是 问 题 的 关 UNK 。	那 是 一 个 很 大 的 。
the fire alarm rang .	火警警报响了。	火车站在下来。	火 警 警 报 响 了 。	火 车 站 在 下 来 。
which is your book ?	哪本是你们的书？	哪本书是你的？	哪 本 是 你 们 的 书 ？	哪 本 书 是 你 的 ？
has something good happened ?	发生了什么好事吗？	有什么事情都是什么？	发 生 了 什 么 好 事 吗 ？	有 什 么 事 情 都 是 什 么 ？
i 'm not sure .	我不确定。	我不是对的。	我 不 确 定 。	我 不 是 对 的 。
i 've gotten better .	我已经变得好多了。	我的好好好。	我 已 经 变 得 好 多 了 。	我 的 好 好 好 。
UNK you 're me .	假装你是我。	你为我了。	假 装 你 是 我 。	你 为 我 了 。
is n't that mine ?	那是我的吗？	那不是我的吗？	那 是 我 的 吗 ？	那 不 是 我 的 吗 ？
do you want more ?	你想要更多吗？	你想要吗？	你 想 要 更 多 吗 ？	你 想 要 吗 ？
come if you can .	如果你能就来吧。	你可以来说话。	如 果 你 能 就 来 吧 。	你 可 以 来 说 话 。
do you study english ?	您学英语吗？	你在英语吗？	您 学 英 语 吗 ？	你 在 英 语 吗 ？
did you ever try ?	你试过吗？	你试试试试吗？	你 试 过 吗 ？	你 试 试 试 试 吗 ？
please let me go .	请让我走。	请让我去。	请 让 我 走 。	请 让 我 去 。
welcome to our home .	欢迎来到我们家。	喜欢我们家。	欢 迎 来 到 我 们 家 。	喜 欢 我 们 家 。
that 's my coat .	那是我的大衣。	那是我的工作。	那 是 我 的 大 衣 。	那 是 我 的 工 作 。
fight like a man !	像男人一样战斗！	喜欢个男孩是个！	像 男 人 一 样 战 斗 ！	喜 欢 个 男 孩 是 个 ！
a UNK UNK water .	海绵吸水。	一个小时间。	海 绵 吸 水 。	一 个 小 时 间 。
UNK ca n't fly .	UNK鸟不会飞。	不要走。	UNK 鸟 不 会 飞 。	不 要 走 。
was her story true ?	她的故事是真的吗？	她的女儿是真的吗？	她 的 故 事 是 真 的 吗 ？	她 的 女 儿 是 真 的 吗 ？
i like taking walks .	我喜欢散步。	我喜欢去公园。	我 喜 欢 散 步 。	我 喜 欢 去 公 园 。
you 're quite right .	你是对的。	你是非常的。	你 是 对 的 。	你 是 非 常 的 。
this is my daughter .	这是我女儿。	这是我的女儿。	这 是 我 女 儿 。	这 是 我 的 女 儿 。
he was elected president .	他被选为总统。	他被警察了。	他 被 选 为 总 统 。	他 被 警 察 了 。
we played soccer yesterday .	我们昨天踢了足球。	我们昨天打网球。	我 们 昨 天 踢 了 足 球 。	我 们 昨 天 打 网 球 。
could you tell me ?	您会告诉我吗？	你能告诉我吗？	您 会 告 诉 我 吗 ？	你 能 告 诉 我 吗 ？
they will not pass !	他们不会通过的!	他们不会议！	他 们 不 会 通 过 的 !	他 们 不 会 议 ！
tom is my grandfather .	Tom是我爷爷。	汤姆是我的父亲。	T o m 是 我 爷 爷 。	汤 姆 是 我 的 父 亲 。
does anyone speak english ?	有人会说英语吗？	有人说英语吗？	有 人 会 说 英 语 吗 ？	有 人 说 英 语 吗 ？
i like to travel .	我喜欢旅行。	我喜欢旅行。	我 喜 欢 旅 行 。	我 喜 欢 旅 行 。
the UNK flew away .	这只乌UNK飞走了。	把它的手笑了。	这 只 乌 UNK 飞 走 了 。	把 它 的 手 笑 了 。
no problem at all !	没有任何问题!	没有人要去！	没 有 任 何 问 题 !	没 有 人 要 去 ！
he entered the army .	他加入了陆军。	他被逮捕了。	他 加 入 了 陆 军 。	他 被 逮 捕 了 。
he must love you .	他一定很爱你。	他想你。	他 一 定 很 爱 你 。	他 想 你 。
my pen is new .	我的钢笔是新的。	我的笔是新的。	我 的 钢 笔 是 新 的 。	我 的 笔 是 新 的 。
can you find it ?	你能找到它吗？	你能能做到吗？	你 能 找 到 它 吗 ？	你 能 能 做 到 吗 ？
clearly you are mistaken .	显然的，你错了。	你觉得很快。	显 然 的 ， 你 错 了 。	你 觉 得 很 快 。
we 're old friends .	我们是老朋友了。	我们是个朋友。	我 们 是 老 朋 友 了 。	我 们 是 个 朋 友 。
turn to the left .	向左转。	把它开始下来。	向 左 转 。	把 它 开 始 下 来 。
my UNK still hurts .	我的UNK子还疼。	我的字还是学。	我 的 UNK 子 还 疼 。	我 的 字 还 是 学 。
he is very tall .	他很高。	他很高。	他 很 高 。	他 很 高 。
when was she born ?	她是什么时候出生的？	她什么时候来？	她 是 什 么 时 候 出 生 的 ？	她 什 么 时 候 来 ？
you have beautiful legs .	你有着漂亮的腿。	你有很美丽的。	你 有 着 漂 亮 的 腿 。	你 有 很 美 丽 的 。
tom is going crazy .	汤姆要发疯。	汤姆要做了。	汤 姆 要 发 疯 。	汤 姆 要 做 了 。
speaking english is difficult .	说英语很难。	说英语很难。	说 英 语 很 难 。	说 英 语 很 难 。
no one will talk .	没人会讲。	没有人会说话。	没 人 会 讲 。	没 有 人 会 说 话 。
let 's discuss it .	来商量吧。	让我们做它。	来 商 量 吧 。	让 我 们 做 它 。
UNK is a UNK .	创造主义是一种伪科学。	开始是个小时。	创 造 主 义 是 一 种 伪 科 学 。	开 始 是 个 小 时 。
i accepted her invitation .	我接受了她的邀请。	我听到她的信。	我 接 受 了 她 的 邀 请 。	我 听 到 她 的 信 。
you 're still young .	你仍然很年轻。	你是学习。	你 仍 然 很 年 轻 。	你 是 学 习 。
i burned the paper .	我烧了纸。	我给了一个男孩。	我 烧 了 纸 。	我 给 了 一 个 男 孩 。
