source	reference	prediction	reference_tokens	prediction_tokens
look around .	四处看看。	看起来看看。	四 处 看 看 。	看 起 来 看 看 。
hurry up .	赶快!	快点。	赶 快 !	快 点 。
keep trying .	继续努力。	请试试。	继 续 努 力 。	请 试 试 。
take it .	拿走吧。	把它开。	拿 走 吧 。	把 它 开 。
birds fly .	鸟类飞行。	鸟儿。	鸟 类 飞 行 。	鸟 儿 。
hurry up .	快点！	快点。	快 点 ！	快 点 。
look there .	看那里。	看起来。	看 那 里 。	看 起 来 。
how annoying !	真烦人。	多少！	真 烦 人 。	多 少 ！
get serious .	认真点。	真的很好。	认 真 点 。	真 的 很 好 。
once again .	再一次。	一次一次。	再 一 次 。	一 次 一 次 。
stay sharp .	保持警惕。	不要去。	保 持 警 惕 。	不 要 去 。
i won !	我赢了。	我了！	我 赢 了 。	我 了 ！
get away !	滚！	开！	滚 ！	开 ！
i resign .	我放弃。	我受到了。	我 放 弃 。	我 受 到 了 。
how strange !	真奇怪。	怎么样！	真 奇 怪 。	怎 么 样 ！
tom UNK .	汤姆脸红了。	汤姆打了。	汤 姆 脸 红 了 。	汤 姆 打 了 。
who cares ?	爱谁谁。	谁？	爱 谁 谁 。	谁 ？
sweet dreams !	祝你好梦。	你的！	祝 你 好 梦 。	你 的 ！
step inside .	进来。	把水。	进 来 。	把 水 。
go away !	滚！	开！	滚 ！	开 ！
anything else ?	还有别的吗？	他什么事吗？	还 有 别 的 吗 ？	他 什 么 事 吗 ？
i 'm sleepy .	我困了。	我很快。	我 困 了 。	我 很 快 。
i ate UNK .	我吃了鱼子酱。	我吃了什么。	我 吃 了 鱼 子 酱 。	我 吃 了 什 么 。
i like sports .	我喜欢运动。	我喜欢喜欢动。	我 喜 欢 运 动 。	我 喜 欢 喜 欢 动 。
she may come .	她可以来。	她可以来。	她 可 以 来 。	她 可 以 来 。
everybody will die .	人固有一死。	每个人都很快。	人 固 有 一 死 。	每 个 人 都 很 快 。
answer the question .	回答问题。	问题是我的问题。	回 答 问 题 。	问 题 是 我 的 问 题 。
is that better ?	那更好吗？	那是好吗？	那 更 好 吗 ？	那 是 好 吗 ？
i like you .	我喜欢你。	我喜欢你。	我 喜 欢 你 。	我 喜 欢 你 。
let him in .	让他进来。	让我们打开。	让 他 进 来 。	让 我 们 打 开 。
tom is laughing .	汤姆在笑。	汤姆在着。	汤 姆 在 笑 。	汤 姆 在 着 。
tom began talking .	汤姆开始说话。	汤姆开始说话了。	汤 姆 开 始 说 话 。	汤 姆 开 始 说 话 了 。
draw a circle .	画一个圈。	这些人在一个苹果。	画 一 个 圈 。	这 些 人 在 一 个 苹 果 。
this is mine .	这是我的。	这是我的。	这 是 我 的 。	这 是 我 的 。
she might come .	她也许会来。	她会来。	她 也 许 会 来 。	她 会 来 。
i hate you .	我恨你。	我很高兴。	我 恨 你 。	我 很 高 兴 。
are you lost ?	您迷路了吗？	你在哪里吗？	您 迷 路 了 吗 ？	你 在 哪 里 吗 ？
i miss you .	我想念你。	我想你。	我 想 念 你 。	我 想 你 。
they 're children .	她们是孩子。	他们是孩子。	她 们 是 孩 子 。	他 们 是 孩 子 。
i played tennis .	我打网球了。	我打网球。	我 打 网 球 了 。	我 打 网 球 。
he gave in .	他让步了.	他在了花。	他 让 步 了 .	他 在 了 花 。
shame on you !	你真丢脸！	你们！	你 真 丢 脸 ！	你 们 ！
read this book .	看这本书。	这本书读书。	看 这 本 书 。	这 本 书 读 书 。
he is american .	他是美国人。	他是美国人。	他 是 美 国 人 。	他 是 美 国 人 。
is breakfast UNK ?	包括早饭吗？	早餐餐？	包 括 早 饭 吗 ？	早 餐 餐 ？
my shoulder hurts .	我肩膀痛。	我的母喜欢。	我 肩 膀 痛 。	我 的 母 喜 欢 。
everybody thinks so .	大家都是这样想的。	每个人都会做。	大 家 都 是 这 样 想 的 。	每 个 人 都 会 做 。
the bell rang .	铃响了。	下午后回来。	铃 响 了 。	下 午 后 回 来 。
it 's true .	这是真的。	这是真的。	这 是 真 的 。	这 是 真 的 。
she fooled him .	她愚弄了他。	她说他。	她 愚 弄 了 他 。	她 说 他 。
count me in .	算我一个.	我来。	算 我 一 个 .	我 来 。
she kept working .	她不停地工作。	她给了一个工作。	她 不 停 地 工 作 。	她 给 了 一 个 工 作 。
please forgive me .	请原谅我。	请请我。	请 原 谅 我 。	请 请 我 。
tom likes swimming .	汤姆喜欢游泳。	汤姆喜欢游泳。	汤 姆 喜 欢 游 泳 。	汤 姆 喜 欢 游 泳 。
i am sick .	我生病了。	我很快乐。	我 生 病 了 。	我 很 快 乐 。
here goes nothing .	毫无希望，白费心思。	这不要做。	毫 无 希 望 ， 白 费 心 思 。	这 不 要 做 。
hello , tom .	你好，汤姆。	你，汤姆一起来。	你 好 ， 汤 姆 。	你 ， 汤 姆 一 起 来 。
who drew it ?	谁画的？	谁在哪里？	谁 画 的 ？	谁 在 哪 里 ？
i like running .	我喜欢跑步。	我喜欢下来。	我 喜 欢 跑 步 。	我 喜 欢 下 来 。
i 'm married .	我结婚了。	我已经已经了。	我 结 婚 了 。	我 已 经 已 经 了 。
someone is watching .	有人在监视。	有人在看看。	有 人 在 监 视 。	有 人 在 看 看 。
he looks young .	他看起来很年轻。	他看起来很年轻。	他 看 起 来 很 年 轻 。	他 看 起 来 很 年 轻 。
it 's night .	是晚上了。	昨晚。	是 晚 上 了 。	昨 晚 。
we are boys .	我们是男孩。	我们是个孩子。	我 们 是 男 孩 。	我 们 是 个 孩 子 。
life is beautiful .	生活是美丽的。	生活是一个人。	生 活 是 美 丽 的 。	生 活 是 一 个 人 。
they trust tom .	他们信任汤姆。	他们相信汤姆。	他 们 信 任 汤 姆 。	他 们 相 信 汤 姆 。
who is that ?	那是谁？	那是谁？	那 是 谁 ？	那 是 谁 ？
i almost drowned .	我差点被淹死。	我被逮捕了。	我 差 点 被 淹 死 。	我 被 逮 捕 了 。
i was wrong .	我搞错了。	我是错了。	我 搞 错 了 。	我 是 错 了 。
i love you .	我爱您。	我爱你。	我 爱 您 。	我 爱 你 。
please sit down .	请坐下。	请把下来。	请 坐 下 。	请 把 下 来 。
these are pens .	这些是笔。	这些事情有趣。	这 些 是 笔 。	这 些 事 情 有 趣 。
are you mad ?	您生气了吗？	你们现在读吗？	您 生 气 了 吗 ？	你 们 现 在 读 吗 ？
she UNK loudly .	她大声UNKUNK。	她说了点。	她 大 声 UNK UNK 。	她 说 了 点 。
are you ready ?	你准备好了吗？	你们准备好了吗？	你 准 备 好 了 吗 ？	你 们 准 备 好 了 吗 ？
he won everything .	他赢得一切了。	他做了一个人都做。	他 赢 得 一 切 了 。	他 做 了 一 个 人 都 做 。
you look UNK .	你看起来很紧张。	你看起来。	你 看 起 来 很 紧 张 。	你 看 起 来 。
why blame tom ?	为什么责备汤姆？	为什么汤姆为什么？	为 什 么 责 备 汤 姆 ？	为 什 么 汤 姆 为 什 么 ？
please speak slowly .	请说慢一点。	请说点。	请 说 慢 一 点 。	请 说 点 。
they love that .	他们喜欢那个	他们爱那个。	他 们 喜 欢 那 个	他 们 爱 那 个 。
it 's snowing .	正在下雪。	下雪。	正 在 下 雪 。	下 雪 。
i borrow money .	我借钱。	我可以钱。	我 借 钱 。	我 可 以 钱 。
watch your step .	小心脚下。	把你的手。	小 心 脚 下 。	把 你 的 手 。
please speak slowly .	请说慢一些。	请说点。	请 说 慢 一 些 。	请 说 点 。
what a pity !	太可惜了！	多少！	太 可 惜 了 ！	多 少 ！
tom sat down .	汤姆坐下了。	汤姆坐下了。	汤 姆 坐 下 了 。	汤 姆 坐 下 了 。
words express thoughts .	语词表达思想。	法语言是不会。	语 词 表 达 思 想 。	法 语 言 是 不 会 。
mail this letter .	把这封信寄了。	请看这个。	把 这 封 信 寄 了 。	请 看 这 个 。
you will fail .	你会失败。	你会议。	你 会 失 败 。	你 会 议 。
please contact us .	请联系我们。	请给我们一次。	请 联 系 我 们 。	请 给 我 们 一 次 。
UNK are sour .	UNKUNK是酸的。	音乐会做了。	UNK UNK 是 酸 的 。	音 乐 会 做 了 。
please keep this secret .	请保守这个秘密。	请把这个男孩。	请 保 守 这 个 秘 密 。	请 把 这 个 男 孩 。
do you like music ?	你爱音乐吗？	你喜欢音乐吗？	你 爱 音 乐 吗 ？	你 喜 欢 音 乐 吗 ？
are you all ready ?	你们都准备好了吗?	你们在吃午餐吗？	你 们 都 准 备 好 了 吗 ?	你 们 在 吃 午 餐 吗 ？
you 're really beautiful .	你真的很漂亮。	你真的很好。	你 真 的 很 漂 亮 。	你 真 的 很 好 。
i have a computer .	我有一台电脑。	我有一个电视。	我 有 一 台 电 脑 。	我 有 一 个 电 视 。
that is your book .	那是你的书。	那是你的书。	那 是 你 的 书 。	那 是 你 的 书 。
any UNK are welcome .	欢迎作任何评论。	有什么。	欢 迎 作 任 何 评 论 。	有 什 么 。
we 're very different .	我们很不一样。	我们很好。	我 们 很 不 一 样 。	我 们 很 好 。
i 'm so excited .	我很激动。	我很快乐。	我 很 激 动 。	我 很 快 乐 。
you have nice skin .	你的皮肤真好。	你有点心的工作。	你 的 皮 肤 真 好 。	你 有 点 心 的 工 作 。
