source	reference	prediction	reference_tokens	prediction_tokens
UNK !	干杯!	腾一下！	干 杯 !	腾 一 下 ！
listen .	听着。	听听听。	听 着 。	听 听 听 。
try it .	试试吧。	试试试。	试 试 吧 。	试 试 试 。
no way !	不可能！	没有走！	不 可 能 ！	没 有 走 ！
drive safely .	安全地驾驶。	开灯。	安 全 地 驾 驶 。	开 灯 。
wood UNK .	木头会漂浮。	木材料到。	木 头 会 漂 浮 。	木 材 料 到 。
be calm .	冷静点。	保持冷静。	冷 静 点 。	保 持 冷 静 。
thanks UNK .	还是要说谢谢的。	谢谢。	还 是 要 说 谢 谢 的 。	谢 谢 。
no way !	没门！	没有走！	没 门 ！	没 有 走 ！
shut up !	闭嘴！	闭上！	闭 嘴 ！	闭 上 ！
no problem !	没问题！	没有问题！	没 问 题 ！	没 有 问 题 ！
come along .	快点。	来吧。	快 点 。	来 吧 。
why not ?	为什么不？	为什么不是？	为 什 么 不 ？	为 什 么 不 是 ？
move quietly .	轻轻地移动。	动欲速来了。	轻 轻 地 移 动 。	动 欲 速 来 了 。
nobody asked .	没人问过。	没有人问题。	没 人 问 过 。	没 有 人 问 题 。
someone called .	有人打电话来。	有人叫了打电话。	有 人 打 电 话 来 。	有 人 叫 了 打 电 话 。
many thanks .	非常感谢！	谢谢谢您。	非 常 感 谢 ！	谢 谢 谢 您 。
stop reading .	别再念了。	停止阅读。	别 再 念 了 。	停 止 阅 读 。
stop UNK .	别再埋怨了。	停止射击。	别 再 埋 怨 了 。	停 止 射 击 。
get real .	醒醒吧。	这个是真的。	醒 醒 吧 。	这 个 是 真 的 。
stop UNK .	别再傻看着。	停止射击。	别 再 傻 看 着 。	停 止 射 击 。
feel this .	来感受一下这个。	这就想到。	来 感 受 一 下 这 个 。	这 就 想 到 。
everybody lies .	每个人都会说谎。	各种话而动。	每 个 人 都 会 说 谎 。	各 种 话 而 动 。
get down !	趴下！	趴着！	趴 下 ！	趴 着 ！
god exists .	上帝存在。	上帝向左右。	上 帝 存 在 。	上 帝 向 左 右 。
we know .	我们知道。	我们知道。	我 们 知 道 。	我 们 知 道 。
she felt blue .	她感到UNKUNK不乐的。	她觉得蓝色的。	她 感 到 UNK UNK 不 乐 的 。	她 觉 得 蓝 色 的 。
how are you ?	你们好吗？	你们呢？	你 们 好 吗 ？	你 们 呢 ？
clean your room .	清扫你的房间。	打扫你的房间。	清 扫 你 的 房 间 。	打 扫 你 的 房 间 。
let me think .	让我想一想。	让我想。	让 我 想 一 想 。	让 我 想 。
the phone rang .	电话正在响。	电话响了。	电 话 正 在 响 。	电 话 响 了 。
can anyone drive ?	有人会开车吗？	有人可以开车吗？	有 人 会 开 车 吗 ？	有 人 可 以 开 车 吗 ？
jesus loves you .	耶稣爱你。	亚爱你。	耶 稣 爱 你 。	亚 爱 你 。
tom UNK approval .	汤姆点头同意。	汤姆企图。	汤 姆 点 头 同 意 。	汤 姆 企 图 。
enjoy your holidays .	度假愉快！	喜欢假期。	度 假 愉 快 ！	喜 欢 假 期 。
no one came .	没有人来了。	没人来。	没 有 人 来 了 。	没 人 来 。
you must choose .	你必须选择。	你必须选择。	你 必 须 选 择 。	你 必 须 选 择 。
are you ready ?	您准备好了吗？	你准备好了吗？	您 准 备 好 了 吗 ？	你 准 备 好 了 吗 ？
tom was full .	汤姆饱了。	汤姆吃饱了。	汤 姆 饱 了 。	汤 姆 吃 饱 了 。
he is poor .	他很穷。	他不穷。	他 很 穷 。	他 不 穷 。
she turned eighty-one .	她八十一岁了。	她转移了一点。	她 八 十 一 岁 了 。	她 转 移 了 一 点 。
keep the change !	不用找零钱了。	别改变！	不 用 找 零 钱 了 。	别 改 变 ！
we 're UNK .	我们很保守。	我们被耍了。	我 们 很 保 守 。	我 们 被 耍 了 。
i 'm ill .	我生病了。	我病了。	我 生 病 了 。	我 病 了 。
is tom well ?	汤姆还好吧？	汤姆很好吗？	汤 姆 还 好 吧 ？	汤 姆 很 好 吗 ？
he just arrived .	他刚到。	他刚走了。	他 刚 到 。	他 刚 走 了 。
is everybody ready ?	所有人都准备好了吗？	每个人都准备好了？	所 有 人 都 准 备 好 了 吗 ？	每 个 人 都 准 备 好 了 ？
i often hiccup .	我经常打嗝。	我常常打嗝。	我 经 常 打 嗝 。	我 常 常 打 嗝 。
she likes oranges .	她喜欢橙子。	她喜欢柳橙。	她 喜 欢 橙 子 。	她 喜 欢 柳 橙 。
nobody was injured .	没有人受伤。	没有人受伤了。	没 有 人 受 伤 。	没 有 人 受 伤 了 。
who likes beans ?	谁喜欢豆子？	谁喜欢用耳朵？	谁 喜 欢 豆 子 ？	谁 喜 欢 用 耳 朵 ？
