source	reference	prediction	reference_tokens	prediction_tokens
look around .	四处看看。	看看看看。	四 处 看 看 。	看 看 看 看 。
hurry up .	赶快!	赶快一点。	赶 快 !	赶 快 一 点 。
keep trying .	继续努力。	试试着吧。	继 续 努 力 。	试 试 着 吧 。
take it .	拿走吧。	把它弄它。	拿 走 吧 。	把 它 弄 它 。
birds fly .	鸟类飞行。	鸟飞。	鸟 类 飞 行 。	鸟 飞 。
hurry up .	快点！	赶快一点。	快 点 ！	赶 快 一 点 。
look there .	看那里。	看那边。	看 那 里 。	看 那 边 。
how annoying !	真烦人。	多么打开！	真 烦 人 。	多 么 打 开 ！
get serious .	认真点。	滚要是严重的。	认 真 点 。	滚 要 是 严 重 的 。
once again .	再一次。	再次一次。	再 一 次 。	再 次 一 次 。
stay sharp .	保持警惕。	保持很聪明。	保 持 警 惕 。	保 持 很 聪 明 。
i won !	我赢了。	我赢了！	我 赢 了 。	我 赢 了 ！
get away !	滚！	走开！	滚 ！	走 开 ！
i resign .	我放弃。	我辞职了。	我 放 弃 。	我 辞 职 了 。
how strange !	真奇怪。	多怪啊！	真 奇 怪 。	多 怪 啊 ！
tom UNK .	汤姆脸红了。	汤姆挥着了。	汤 姆 脸 红 了 。	汤 姆 挥 着 了 。
who cares ?	爱谁谁。	谁关心？	爱 谁 谁 。	谁 关 心 ？
sweet dreams !	祝你好梦。	祝你好梦。	祝 你 好 梦 。	祝 你 好 梦 。
step inside .	进来。	让我们进步。	进 来 。	让 我 们 进 步 。
go away !	滚！	走开！	滚 ！	走 开 ！
anything else ?	还有别的吗？	什么事是什么？	还 有 别 的 吗 ？	什 么 事 是 什 么 ？
i 'm sleepy .	我困了。	我很累。	我 困 了 。	我 很 累 。
i ate UNK .	我吃了鱼子酱。	我烧了。	我 吃 了 鱼 子 酱 。	我 烧 了 。
i like sports .	我喜欢运动。	我喜欢运动。	我 喜 欢 运 动 。	我 喜 欢 运 动 。
she may come .	她可以来。	她可能来。	她 可 以 来 。	她 可 能 来 。
everybody will die .	人固有一死。	每个人都会死。	人 固 有 一 死 。	每 个 人 都 会 死 。
answer the question .	回答问题。	回答这个问题。	回 答 问 题 。	回 答 这 个 问 题 。
is that better ?	那更好吗？	那是好吗？	那 更 好 吗 ？	那 是 好 吗 ？
i like you .	我喜欢你。	我喜欢你。	我 喜 欢 你 。	我 喜 欢 你 。
let him in .	让他进来。	让他进去。	让 他 进 来 。	让 他 进 去 。
tom is laughing .	汤姆在笑。	汤姆在笑。	汤 姆 在 笑 。	汤 姆 在 笑 。
tom began talking .	汤姆开始说话。	汤姆开始说话了。	汤 姆 开 始 说 话 。	汤 姆 开 始 说 话 了 。
draw a circle .	画一个圈。	画一个家庭给一家。	画 一 个 圈 。	画 一 个 家 庭 给 一 家 。
this is mine .	这是我的。	这是我的。	这 是 我 的 。	这 是 我 的 。
she might come .	她也许会来。	她可能会来。	她 也 许 会 来 。	她 可 能 会 来 。
i hate you .	我恨你。	我讨厌你。	我 恨 你 。	我 讨 厌 你 。
are you lost ?	您迷路了吗？	你迷路了吗？	您 迷 路 了 吗 ？	你 迷 路 了 吗 ？
i miss you .	我想念你。	我想你。	我 想 念 你 。	我 想 你 。
they 're children .	她们是孩子。	他们是孩子。	她 们 是 孩 子 。	他 们 是 孩 子 。
i played tennis .	我打网球了。	我打了网球。	我 打 网 球 了 。	我 打 了 网 球 。
he gave in .	他让步了.	他在调查了。	他 让 步 了 .	他 在 调 查 了 。
shame on you !	你真丢脸！	你真丢了！	你 真 丢 脸 ！	你 真 丢 了 ！
read this book .	看这本书。	读这本书。	看 这 本 书 。	读 这 本 书 。
he is american .	他是美国人。	他是美国人。	他 是 美 国 人 。	他 是 美 国 人 。
is breakfast UNK ?	包括早饭吗？	早餐是用来的吗？	包 括 早 饭 吗 ？	早 餐 是 用 来 的 吗 ？
my shoulder hurts .	我肩膀痛。	我的肩膀。	我 肩 膀 痛 。	我 的 肩 膀 。
everybody thinks so .	大家都是这样想的。	每个人都认为这。	大 家 都 是 这 样 想 的 。	每 个 人 都 认 为 这 。
the bell rang .	铃响了。	铃声响了。	铃 响 了 。	铃 声 响 了 。
