source	reference	prediction	reference_tokens	prediction_tokens
UNK !	干杯!	转！	干 杯 !	转 ！
listen .	听着。	听听。	听 着 。	听 听 。
try it .	试试吧。	试试试。	试 试 吧 。	试 试 试 。
no way !	不可能！	不要停！	不 可 能 ！	不 要 停 ！
drive safely .	安全地驾驶。	安静静。	安 全 地 驾 驶 。	安 静 静 。
wood UNK .	木头会漂浮。	木材动了。	木 头 会 漂 浮 。	木 材 动 了 。
be calm .	冷静点。	冷静。	冷 静 点 。	冷 静 。
thanks UNK .	还是要说谢谢的。	谢谢你。	还 是 要 说 谢 谢 的 。	谢 谢 你 。
no way !	没门！	不要停！	没 门 ！	不 要 停 ！
shut up !	闭嘴！	关系！	闭 嘴 ！	关 系 ！
no problem !	没问题！	没问题。	没 问 题 ！	没 问 题 。
come along .	快点。	跟人一起。	快 点 。	跟 人 一 起 。
why not ?	为什么不？	为什么不是？	为 什 么 不 ？	为 什 么 不 是 ？
move quietly .	轻轻地移动。	停止地车。	轻 轻 地 移 动 。	停 止 地 车 。
nobody asked .	没人问过。	没人问题。	没 人 问 过 。	没 人 问 题 。
someone called .	有人打电话来。	有人叫了打电话。	有 人 打 电 话 来 。	有 人 叫 了 打 电 话 。
many thanks .	非常感谢！	谢谢谢谢谢。	非 常 感 谢 ！	谢 谢 谢 谢 谢 。
stop reading .	别再念了。	不要再读。	别 再 念 了 。	不 要 再 读 。
stop UNK .	别再埋怨了。	别再来了。	别 再 埋 怨 了 。	别 再 来 了 。
get real .	醒醒吧。	真的是真的。	醒 醒 吧 。	真 的 是 真 的 。
stop UNK .	别再傻看着。	别再来了。	别 再 傻 看 着 。	别 再 来 了 。
feel this .	来感受一下这个。	感觉觉。	来 感 受 一 下 这 个 。	感 觉 觉 。
everybody lies .	每个人都会说谎。	大家都说谎。	每 个 人 都 会 说 谎 。	大 家 都 说 谎 。
get down !	趴下！	下！	趴 下 ！	下 ！
god exists .	上帝存在。	上帝喜欢转。	上 帝 存 在 。	上 帝 喜 欢 转 。
we know .	我们知道。	我们知道。	我 们 知 道 。	我 们 知 道 。
she felt blue .	她感到UNKUNK不乐的。	她觉得很漂亮。	她 感 到 UNK UNK 不 乐 的 。	她 觉 得 很 漂 亮 。
how are you ?	你们好吗？	你们怎么样？	你 们 好 吗 ？	你 们 怎 么 样 ？
clean your room .	清扫你的房间。	打扫你的房间。	清 扫 你 的 房 间 。	打 扫 你 的 房 间 。
let me think .	让我想一想。	让我想。	让 我 想 一 想 。	让 我 想 。
the phone rang .	电话正在响。	电话给我们。	电 话 正 在 响 。	电 话 给 我 们 。
can anyone drive ?	有人会开车吗？	有人会开车吗？	有 人 会 开 车 吗 ？	有 人 会 开 车 吗 ？
jesus loves you .	耶稣爱你。	德国爱你。	耶 稣 爱 你 。	德 国 爱 你 。
tom UNK approval .	汤姆点头同意。	汤姆开始了。	汤 姆 点 头 同 意 。	汤 姆 开 始 了 。
enjoy your holidays .	度假愉快！	喜欢你的。	度 假 愉 快 ！	喜 欢 你 的 。
no one came .	没有人来了。	没有人来。	没 有 人 来 了 。	没 有 人 来 。
you must choose .	你必须选择。	你必须选择。	你 必 须 选 择 。	你 必 须 选 择 。
are you ready ?	您准备好了吗？	你们准备好了吗？	您 准 备 好 了 吗 ？	你 们 准 备 好 了 吗 ？
tom was full .	汤姆饱了。	汤姆有满意。	汤 姆 饱 了 。	汤 姆 有 满 意 。
he is poor .	他很穷。	他不擅长。	他 很 穷 。	他 不 擅 长 。
she turned eighty-one .	她八十一岁了。	她转了一点。	她 八 十 一 岁 了 。	她 转 了 一 点 。
keep the change !	不用找零钱了。	继续！	不 用 找 零 钱 了 。	继 续 ！
we 're UNK .	我们很保守。	我们已经笑了。	我 们 很 保 守 。	我 们 已 经 笑 了 。
i 'm ill .	我生病了。	我病了。	我 生 病 了 。	我 病 了 。
is tom well ?	汤姆还好吧？	汤姆好吗？	汤 姆 还 好 吧 ？	汤 姆 好 吗 ？
he just arrived .	他刚到。	他刚到了。	他 刚 到 。	他 刚 到 了 。
is everybody ready ?	所有人都准备好了吗？	每个人都准备好了？	所 有 人 都 准 备 好 了 吗 ？	每 个 人 都 准 备 好 了 ？
i often hiccup .	我经常打嗝。	我常常常打算。	我 经 常 打 嗝 。	我 常 常 常 打 算 。
she likes oranges .	她喜欢橙子。	她喜欢柳橙。	她 喜 欢 橙 子 。	她 喜 欢 柳 橙 。
nobody was injured .	没有人受伤。	没有人没有受伤。	没 有 人 受 伤 。	没 有 人 没 有 受 伤 。
who likes beans ?	谁喜欢豆子？	谁喜欢用孩子？	谁 喜 欢 豆 子 ？	谁 喜 欢 用 孩 子 ？
tom runs fast .	汤姆跑得快。	汤姆跑得快。	汤 姆 跑 得 快 。	汤 姆 跑 得 快 。
they want more .	他们想要更多。	他们想更多的。	他 们 想 要 更 多 。	他 们 想 更 多 的 。
