source	reference	prediction	reference_tokens	prediction_tokens
UNK !	干杯!	转动！	干 杯 !	转 动 ！
listen .	听着。	听听听。	听 着 。	听 听 听 。
try it .	试试吧。	试试试。	试 试 吧 。	试 试 试 。
no way !	不可能！	不要路。	不 可 能 ！	不 要 路 。
drive safely .	安全地驾驶。	开车！	安 全 地 驾 驶 。	开 车 ！
wood UNK .	木头会漂浮。	木材料动了。	木 头 会 漂 浮 。	木 材 料 动 了 。
be calm .	冷静点。	冷。	冷 静 点 。	冷 。
thanks UNK .	还是要说谢谢的。	谢谢。	还 是 要 说 谢 谢 的 。	谢 谢 。
no way !	没门！	不要路。	没 门 ！	不 要 路 。
shut up !	闭嘴！	不要！	闭 嘴 ！	不 要 ！
no problem !	没问题！	没问题！	没 问 题 ！	没 问 题 ！
come along .	快点。	来吧。	快 点 。	来 吧 。
why not ?	为什么不？	为什么不是？	为 什 么 不 ？	为 什 么 不 是 ？
move quietly .	轻轻地移动。	立刻来了。	轻 轻 地 移 动 。	立 刻 来 了 。
nobody asked .	没人问过。	没有人问了。	没 人 问 过 。	没 有 人 问 了 。
someone called .	有人打电话来。	有人叫了打电话。	有 人 打 电 话 来 。	有 人 叫 了 打 电 话 。
many thanks .	非常感谢！	谢谢谢谢。	非 常 感 谢 ！	谢 谢 谢 谢 。
stop reading .	别再念了。	停止看。	别 再 念 了 。	停 止 看 。
stop UNK .	别再埋怨了。	停止吸烟。	别 再 埋 怨 了 。	停 止 吸 烟 。
get real .	醒醒吧。	真的是个。	醒 醒 吧 。	真 的 是 个 。
stop UNK .	别再傻看着。	停止吸烟。	别 再 傻 看 着 。	停 止 吸 烟 。
feel this .	来感受一下这个。	感觉到这个。	来 感 受 一 下 这 个 。	感 觉 到 这 个 。
everybody lies .	每个人都会说谎。	每个人都喜欢动。	每 个 人 都 会 说 谎 。	每 个 人 都 喜 欢 动 。
get down !	趴下！	趴！	趴 下 ！	趴 ！
god exists .	上帝存在。	上帝保存。	上 帝 存 在 。	上 帝 保 存 。
we know .	我们知道。	我们知道。	我 们 知 道 。	我 们 知 道 。
she felt blue .	她感到UNKUNK不乐的。	她觉得很蓝色。	她 感 到 UNK UNK 不 乐 的 。	她 觉 得 很 蓝 色 。
how are you ?	你们好吗？	你们好吗？	你 们 好 吗 ？	你 们 好 吗 ？
clean your room .	清扫你的房间。	打扫你的房间。	清 扫 你 的 房 间 。	打 扫 你 的 房 间 。
let me think .	让我想一想。	让我想。	让 我 想 一 想 。	让 我 想 。
the phone rang .	电话正在响。	电话响了。	电 话 正 在 响 。	电 话 响 了 。
can anyone drive ?	有人会开车吗？	有人会开车吗？	有 人 会 开 车 吗 ？	有 人 会 开 车 吗 ？
jesus loves you .	耶稣爱你。	凡事你爱。	耶 稣 爱 你 。	凡 事 你 爱 。
tom UNK approval .	汤姆点头同意。	汤姆向！	汤 姆 点 头 同 意 。	汤 姆 向 ！
enjoy your holidays .	度假愉快！	喜欢你的右边。	度 假 愉 快 ！	喜 欢 你 的 右 边 。
no one came .	没有人来了。	没有人来。	没 有 人 来 了 。	没 有 人 来 。
you must choose .	你必须选择。	你必须选择。	你 必 须 选 择 。	你 必 须 选 择 。
are you ready ?	您准备好了吗？	你们准备好了吗？	您 准 备 好 了 吗 ？	你 们 准 备 好 了 吗 ？
tom was full .	汤姆饱了。	汤姆吃饱了。	汤 姆 饱 了 。	汤 姆 吃 饱 了 。
he is poor .	他很穷。	他不好。	他 很 穷 。	他 不 好 。
she turned eighty-one .	她八十一岁了。	她转了一八点。	她 八 十 一 岁 了 。	她 转 了 一 八 点 。
keep the change !	不用找零钱了。	继续改变！	不 用 找 零 钱 了 。	继 续 改 变 ！
we 're UNK .	我们很保守。	我们被提供。	我 们 很 保 守 。	我 们 被 提 供 。
i 'm ill .	我生病了。	我病了。	我 生 病 了 。	我 病 了 。
is tom well ?	汤姆还好吧？	汤姆很好吗？	汤 姆 还 好 吧 ？	汤 姆 很 好 吗 ？
he just arrived .	他刚到。	他刚刚到了。	他 刚 到 。	他 刚 刚 到 了 。
is everybody ready ?	所有人都准备好了吗？	每个人都准备好了吗？	所 有 人 都 准 备 好 了 吗 ？	每 个 人 都 准 备 好 了 吗 ？
i often hiccup .	我经常打嗝。	我常常打嗝。	我 经 常 打 嗝 。	我 常 常 打 嗝 。
she likes oranges .	她喜欢橙子。	她喜欢柳橙。	她 喜 欢 橙 子 。	她 喜 欢 柳 橙 。
nobody was injured .	没有人受伤。	没有人受伤。	没 有 人 受 伤 。	没 有 人 受 伤 。
who likes beans ?	谁喜欢豆子？	谁喜欢免费？	谁 喜 欢 豆 子 ？	谁 喜 欢 免 费 ？
tom runs fast .	汤姆跑得快。	汤姆跑得快。	汤 姆 跑 得 快 。	汤 姆 跑 得 快 。
they want more .	他们想要更多。	他们想更多的。	他 们 想 要 更 多 。	他 们 想 更 多 的 。
tom was bullied .	汤姆被欺负了。	汤姆被人被人被偷了。	汤 姆 被 欺 负 了 。	汤 姆 被 人 被 人 被 偷 了 。
that 's life .	这就是生活。	那是生命的。	这 就 是 生 活 。	那 是 生 命 的 。
see you around .	再见！	见到你周围。	再 见 ！	见 到 你 周 围 。
now i remember .	现在我想起来了。	我现在记起来了。	现 在 我 想 起 来 了 。	我 现 在 记 起 来 了 。
she hated him .	她恨他。	她恨他。	她 恨 他 。	她 恨 他 。
tell me again .	重新告诉我。	再告诉我一次。	重 新 告 诉 我 。	再 告 诉 我 一 次 。
tom follows orders .	汤姆服从命令。	汤姆不太好了。	汤 姆 服 从 命 令 。	汤 姆 不 太 好 了 。
do it now .	现在就做。	现在就是做到。	现 在 就 做 。	现 在 就 是 做 到 。
foxes eat UNK .	狐狸吃母鸡。	狐狸是会生。	狐 狸 吃 母 鸡 。	狐 狸 是 会 生 。
i almost won .	我几乎赢了。	我几乎赢了。	我 几 乎 赢 了 。	我 几 乎 赢 了 。
shake my hand .	和我握手。	手指向我的手。	和 我 握 手 。	手 指 向 我 的 手 。
we 're hiding .	我们在藏着。	我们在躲藏。	我 们 在 藏 着 。	我 们 在 躲 藏 。
i 'm italian .	我是义大利人。	我是义大利人。	我 是 义 大 利 人 。	我 是 义 大 利 人 。
they hated tom .	他们恨汤姆。	他们恨汤姆。	他 们 恨 汤 姆 。	他 们 恨 汤 姆 。
i 'm innocent .	我是清白的。	我是无辜的。	我 是 清 白 的 。	我 是 无 辜 的 。
prices went up .	物价上涨。	价格取消了。	物 价 上 涨 。	价 格 取 消 了 。
that 's great .	那真是太好了。	那是很棒的。	那 真 是 太 好 了 。	那 是 很 棒 的 。
no one knows .	没有人知道。	没有人知道。	没 有 人 知 道 。	没 有 人 知 道 。
words express thoughts .	语言表达思想。	语言表达自己。	语 言 表 达 思 想 。	语 言 表 达 自 己 。
do n't cry .	别哭。	不要哭。	别 哭 。	不 要 哭 。
he wears glasses .	他戴眼镜。	他穿著眼镜。	他 戴 眼 镜 。	他 穿 著 眼 镜 。
the system worked .	系统运行起来了。	制度是工作的。	系 统 运 行 起 来 了 。	制 度 是 工 作 的 。
take your time .	你可以慢慢来。	走开你的时间。	你 可 以 慢 慢 来 。	走 开 你 的 时 间 。
he UNK me .	他向我施压。	他转。	他 向 我 施 压 。	他 转 。
i know tom .	我认识汤姆。	我知道汤姆。	我 认 识 汤 姆 。	我 知 道 汤 姆 。
everything went black .	一切都变成了黑色。	一切黑了黑色的黑色黑。	一 切 都 变 成 了 黑 色 。	一 切 黑 了 黑 色 的 黑 色 黑 。
let them decide .	让他们决定。	让他们来决定。	让 他 们 决 定 。	让 他 们 来 决 定 。
are you finished ?	你结束了吗？	你完成了吗？	你 结 束 了 吗 ？	你 完 成 了 吗 ？
i feel lonely .	我觉得很孤独。	我觉得很寂寞。	我 觉 得 很 孤 独 。	我 觉 得 很 寂 寞 。
has anything changed ?	有任何事情改变了吗？	有什么事吗？	有 任 何 事 情 改 变 了 吗 ？	有 什 么 事 吗 ？
every minute UNK .	分UNK必争。	每一次动物。	分 UNK 必 争 。	每 一 次 动 物 。
what a surprise !	太惊喜了!	多少个惊喜！	太 惊 喜 了 !	多 少 个 惊 喜 ！
who built it ?	这是谁建的？	它是谁发了？	这 是 谁 建 的 ？	它 是 谁 发 了 ？
he got angry .	他生气了。	他生气了。	他 生 气 了 。	他 生 气 了 。
she UNK him .	她看不起他。	她提出了他。	她 看 不 起 他 。	她 提 出 了 他 。
i hate mosquitoes .	我恨蚊子。	我讨厌倦了。	我 恨 蚊 子 。	我 讨 厌 倦 了 。
he acts quickly .	他行动迅速。	他做得好了。	他 行 动 迅 速 。	他 做 得 好 了 。
are they students ?	他们是学生吗？	他们是学生吗？	他 们 是 学 生 吗 ？	他 们 是 学 生 吗 ？
do you understand ?	你明白了吗?	你明白吗？	你 明 白 了 吗 ?	你 明 白 吗 ？
knowledge is power .	知识就是力量。	不要低估力。	知 识 就 是 力 量 。	不 要 低 估 力 。
what should i bring ?	我该带些什么？	我该带什么？	我 该 带 些 什 么 ？	我 该 带 什 么 ？
he is no fool .	他没疯。	他不是傻子。	他 没 疯 。	他 不 是 傻 子 。
she went there yesterday .	她昨天去那里。	她昨天去了那里。	她 昨 天 去 那 里 。	她 昨 天 去 了 那 里 。
he climbed the stairs .	他爬上了楼梯。	他爬上了楼。	他 爬 上 了 楼 梯 。	他 爬 上 了 楼 。
i just heard something .	我只是听到了一些消息。	我刚听说了什么。	我 只 是 听 到 了 一 些 消 息 。	我 刚 听 说 了 什 么 。
i am from UNK .	我来自四国。	我被吓到了。	我 来 自 四 国 。	我 被 吓 到 了 。
you broke the rules .	你触犯了规则。	你打破规则。	你 触 犯 了 规 则 。	你 打 破 规 则 。
do n't be shy .	不要害羞。	别害羞。	不 要 害 羞 。	别 害 羞 。
i called her up .	我叫她起来。	我打电话给她。	我 叫 她 起 来 。	我 打 电 话 给 她 。
let 's not UNK .	我们别吵了。	我们不再寻找的。	我 们 别 吵 了 。	我 们 不 再 寻 找 的 。
he cleared his throat .	他清了清喉咙。	他清理了解决的喉咙。	他 清 了 清 喉 咙 。	他 清 理 了 解 决 的 喉 咙 。
it 's your turn .	轮到你了。	它是你的。	轮 到 你 了 。	它 是 你 的 。
those are their books .	这是他们的书。	那些书是他们的书。	这 是 他 们 的 书 。	那 些 书 是 他 们 的 书 。
speaking english is useful .	说英语很有用。	说英语是有用的。	说 英 语 很 有 用 。	说 英 语 是 有 用 的 。
where are my books ?	我的书在哪？	我的书在哪里？	我 的 书 在 哪 ？	我 的 书 在 哪 里 ？
he UNK the lady .	他向那位女士问好。	他转动了这个女孩。	他 向 那 位 女 士 问 好 。	他 转 动 了 这 个 女 孩 。
he does speak well .	他真的说得很好。	他说得很好。	他 真 的 说 得 很 好 。	他 说 得 很 好 。
tom watched tv yesterday .	Tom昨天看了电视。	汤姆昨天看电视。	T o m 昨 天 看 了 电 视 。	汤 姆 昨 天 看 电 视 。
it 's not practical .	这不实用。	这不是用的。	这 不 实 用 。	这 不 是 用 的 。
UNK of the dog !	小心狗！	转动狗的狗！	小 心 狗 ！	转 动 狗 的 狗 ！
do you speak chinese ?	你会说中文吗？	你会说中文吗？	你 会 说 中 文 吗 ？	你 会 说 中 文 吗 ？
the button came off .	这颗钮扣脱落了。	按钮扣快掉了。	这 颗 钮 扣 脱 落 了 。	按 钮 扣 快 掉 了 。
that 's the point .	这正是问题的关UNK。	那是一点。	这 正 是 问 题 的 关 UNK 。	那 是 一 点 。
the fire alarm rang .	火警警报响了。	火灾响了。	火 警 警 报 响 了 。	火 灾 响 了 。
which is your book ?	哪本是你们的书？	哪本是你的书？	哪 本 是 你 们 的 书 ？	哪 本 是 你 的 书 ？
has something good happened ?	发生了什么好事吗？	有什么好事吗？	发 生 了 什 么 好 事 吗 ？	有 什 么 好 事 吗 ？
i 'm not sure .	我不确定。	我不确定。	我 不 确 定 。	我 不 确 定 。
i 've gotten better .	我已经变得好多了。	我会好转的。	我 已 经 变 得 好 多 了 。	我 会 好 转 的 。
UNK you 're me .	假装你是我。	请你指望我。	假 装 你 是 我 。	请 你 指 望 我 。
is n't that mine ?	那是我的吗？	那是我的吗？	那 是 我 的 吗 ？	那 是 我 的 吗 ？
do you want more ?	你想要更多吗？	你想要更多吗？	你 想 要 更 多 吗 ？	你 想 要 更 多 吗 ？
